,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
1806,0.78193101062868,-0.5433420178242221,0.09179376977678527,-0.06419726308813735,-0.5173375782051054,2.025884103026573,1.6401732676732685,-0.6130315221822054,0.44562650574012885,-0.3202254012933369,-0.5060806463789757,-0.18095070263933286,-0.4939256131211623,1.4918664069014387,-0.11601206543703042,0.9295489953069261,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,4.572061341424771,3.0577749885876857,-0.9323842520805836,2.310748396265101,0.3077226329316301,-0.6964055215128458,-0.7744020776140084,-0.2971849710527951,2.683449712097088,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1807,-0.16663349391986768,0.981295640497032,1.244293722053745,-0.7755319196394171,2.2201995259395155,2.025884103026573,-0.8968329284307163,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.7327231001369499,-1.9307668731402798,-0.9303058163983358,0.3756292413865425,-0.11601206543703042,-0.39267615559289437,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.7629492709481723,0.3077226329316301,-0.0001567535302310624,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1808,0.30764875835440614,0.981295640497032,0.004166741834188112,-0.7755319196394171,2.2201995259395155,2.025884103026573,-0.8489648869947921,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.12834322344901877,-1.2996856313202663,-1.054216244489385,0.8540165980357838,-0.11601206543703042,-0.06522854768980403,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,2.1123126109680586,-2.32275980823273,-2.220625797366678,-0.7744020776140084,-0.7583240440656147,2.810656466258809,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1809,0.30764875835440614,-0.5433420178242221,-0.7480908395698278,-0.7755319196394171,0.3951747898431016,1.067765845280237,1.6401732676732685,-0.6130315221822054,-0.03901468683776262,-0.3202254012933369,-0.6663328864098665,-0.8550602109470747,-0.7740709288052736,0.8305662374157229,-0.11601206543703042,0.12958205448038895,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,1.5566924121363408,0.3077226329316301,-0.33887237038663826,-0.7744020776140084,-0.1654309501919895,-0.387684781235903,-0.11253314579875011,3.686202355770954,-0.066884251487481,-0.1601828209271766,1.3951729376252227,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1810,3.0274346071700298,-0.2661351708567214,-0.48520975574203634,-1.486866576190697,0.3951747898431016,1.695498496907147,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.09143127716477434,-1.0702015433857157,-0.1464376734745242,0.6195129918351753,-0.11601206543703042,0.4259428641648315,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,4.572061341424771,1.0089568883982587,-0.9323842520805836,1.1201336844828482,-2.32275980823273,-2.220625797366678,-0.7744020776140084,-0.7583240440656147,2.301829449611923,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.3951729376252227,-0.9182526360607594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1811,-0.16663349391986768,-0.5895431589854723,0.05454690040560761,-0.7755319196394171,-0.5173375782051054,2.025884103026573,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.5515841378249037,-0.5897192342727507,-0.9545491610248454,0.7273846506874552,-0.11601206543703042,-0.1004602523376049,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,-1.1420342679034319,-2.32275980823273,-2.220625797366678,-0.10102191330036585,-0.7583240440656147,3.5344821260269206,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1812,-0.16663349391986768,-0.866750005952973,-0.8355025676894703,-0.7755319196394171,1.3076871578913085,0.7043416785488681,0.6828124389547837,-0.6130315221822054,-0.12359829120277198,-0.3202254012933369,-0.4030613492162602,-0.6686043895002525,-1.0434414246553807,0.5257115493549319,-0.11601206543703042,-0.34708218487221093,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,1.1201336844828482,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.5606930127744063,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1813,-0.6409157461941415,-0.3123363120179715,-0.5332216162609532,-1.486866576190697,0.3951747898431016,1.695498496907147,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.6889432007085243,-0.44629167931365676,-0.7929268635147811,-0.7875086453684754,-0.11601206543703042,-1.3149178360794465,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,2.310748396265101,0.3077226329316301,-0.8657633299410494,-0.7744020776140084,-0.7583240440656147,1.938381580578433,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.7635924966018848,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1814,-0.6409157461941415,-0.866750005952973,-0.8516500544110791,-2.909535889293257,-1.4298499462533123,1.0347272846682944,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-1.2821593516714327,-2.5044770929766558,-1.4636593981815478,-0.7875086453684754,-0.11601206543703042,-1.8309586865090002,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-2.325296028160587,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.5248263285917218,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.7583240440656147,0.06662505505595949,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.3951729376252227,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1815,-0.6409157461941415,-0.40473859434047177,-0.2929470138434141,-0.7755319196394171,2.2201995259395155,1.596382815071319,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.14637490231822262,-1.012830521402078,-0.978792505651355,-0.7875086453684754,-0.11601206543703042,-1.4579171078852262,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,0.6042006427105386,-1.0075185876505501,-0.8704677135084995,-0.7744020776140084,-0.7583240440656147,1.0842790883497315,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.5521835341880752,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1816,0.30764875835440614,-0.40473859434047177,-0.060423205052247145,-1.486866576190697,-1.4298499462533123,2.025884103026573,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.2677087411987542,-0.8861361811882118,-0.8683506023528111,0.8000807686096438,-0.11601206543703042,0.030104300180715943,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,0.16764191505704604,0.3077226329316301,1.1665303711973938,-0.7744020776140084,-0.7583240440656147,2.5198981710320174,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1817,0.30764875835440614,0.057272817272029486,-0.3187829925979882,-0.06419726308813735,1.3076871578913085,2.356269709145999,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.817144992733237,-0.3124259613518357,-0.17606842801803596,1.362889423491104,-0.11601206543703042,1.060113547825247,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,1.9138768256710166,-1.0075185876505501,-0.5411608637869926,-0.7744020776140084,3.1119503187205497,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1818,0.30764875835440614,-0.40473859434047177,-1.3522221427809522,-0.06419726308813735,1.3076871578913085,1.7946141787429748,-1.0883050941744132,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.14637490231822262,-1.012830521402078,-1.323586740339492,0.6757938573233213,-0.11601206543703042,-0.42998031345527177,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.9363317042602274,0.634990019330571,2.429809867443326,-1.0075185876505501,-0.9033983984806502,-0.7744020776140084,0.9380089745172574,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1819,-0.6409157461941415,-0.2661351708567214,-1.4168120896673875,-1.486866576190697,-2.3423623143015195,2.025884103026573,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.14637490231822262,-1.012830521402078,-0.9141435866473293,-0.7875086453684754,-0.11601206543703042,-1.4081782307353898,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,-0.07048102729940449,-2.32275980823273,-2.220625797366678,-0.7744020776140084,-0.2148387080147916,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1820,-0.16663349391986768,-0.40473859434047177,-0.9646824614623407,-0.06419726308813735,0.3951747898431016,1.695498496907147,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.9430574670432227,-0.18095070263933286,-0.2999788561090852,-0.7875086453684754,9.050706745975324,-0.03206929625657969,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,2.310748396265101,-1.0075185876505501,-1.2468183989045076,-0.7744020776140084,-0.7583240440656147,2.810656466258809,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1821,0.30764875835440614,-0.40473859434047177,-0.034587226297673045,-0.06419726308813735,1.3076871578913085,2.025884103026573,-0.8489648869947921,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.41422507494128297,-0.7331467892318448,-1.0111169651533678,0.9501630765780332,-0.11601206543703042,0.05290128554105768,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,1.4341693174704868,-0.2103480903173317,1.0089568883982587,-0.9323842520805836,1.1201336844828482,1.6229638535138102,0.7901796858013858,-0.7744020776140084,-0.7583240440656147,3.5344821260269206,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.9182526360607594,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1822,-0.6409157461941415,0.14967509959452974,-0.10520556822684225,-2.198201232741977,-2.3423623143015195,2.356269709145999,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.7212765115633147,-1.9188145768936886,-0.9653239808588497,-0.7875086453684754,-0.11601206543703042,-1.4475548418123436,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,-0.9323842520805836,1.1201336844828482,-2.32275980823273,-2.220625797366678,-0.7744020776140084,-0.1654309501919895,1.3205202032215,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.9182526360607594,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,-0.6409157461941415,0.011071676110779364,-0.703093176572278,-0.06419726308813735,0.3951747898431016,1.596382815071319,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,1.0575233527795733,-0.06142774017342118,0.7451786677893302,-0.7875086453684754,-0.11601206543703042,-0.1315470505562527,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,2.1916869250868753,-1.0075185876505501,-1.2044789467974566,1.4645869687288529,0.24630036499802802,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,-0.9182526360607594,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1824,0.30764875835440614,-0.866750005952973,-1.0594143835624459,-0.7755319196394171,1.3076871578913085,1.3651128907877206,0.10839594172369278,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-0.6022319903975102,-1.7945106959291406,-0.41580816932463127,0.7437999031214978,-0.11601206543703042,0.32853756307973503,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,0.921697899185806,-1.0075185876505501,-0.6399529187034446,1.2794074235426012,0.2298311123904273,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,-0.9182526360607594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1825,-0.16663349391986768,-0.40473859434047177,-0.8355025676894703,-0.7755319196394171,-0.5173375782051054,1.5633442544593763,1.6401732676732685,2.184565723574045,-0.49850940244227293,-0.3202254012933369,-0.7144085584191338,-1.3857421642957226,-0.897981356896323,-0.03709710552652836,-0.11601206543703042,-0.7325584827834438,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,2.151999768027467,-1.0075185876505501,-0.7152230557826462,-0.7744020776140084,-0.7583240440656147,1.393209777028198,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,-0.9182526360607594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
